SK_ID_CURR,TARGET
407676,0.4792826028070881
407677,0.48831152397639804
407678,0.48928698993228525
407679,0.48446370784347864
407680,0.4891959761358766
407681,0.48067918370231766
407682,0.48338615112084893
407684,0.4943576074607031
407692,0.48234378396087124
407693,0.4921052168436331
407694,0.4847733703043057
407695,0.47631390667760065
407696,0.4852419520766091
407697,0.4896416586993333
407698,0.48225050471403047
407699,0.48574634188094573
407702,0.4776092774532549
407703,0.48871675011978216
407725,0.48472721521936046
407726,0.4876016550858532
407729,0.48664402769970677
407731,0.47552817309433215
407745,0.4884135283485673
407749,0.4826306014637628
407750,0.48143940037251165
407751,0.4866662657594663
407752,0.4954672271444808
407753,0.48855594617921955
407754,0.48314546887070287
407755,0.4889429714133905
407756,0.476795641920744
407765,0.4795025370116428
407766,0.4857940378574036
407767,0.4776373770610209
407768,0.4785822164674895
407773,0.48774308872378214
407774,0.4852463173416559
407778,0.48357749135137773
407779,0.486817501798716
407780,0.4954296479104204
407781,0.4847495173339426
407782,0.47991083736824947
407783,0.48469635499880664
407784,0.4856940836576422
407825,0.48261939529363523
407826,0.47658492286167864
407828,0.4849323952435988
407829,0.47999809914146946
407830,0.4905813230483851
407831,0.4845113660301863
407832,0.4828643497873266
407838,0.48051382122040565
407839,0.4827091510627639
407840,0.47500475402612413
407841,0.4896091086788035
407842,0.48309412154887993
407855,0.48279784462693315
407857,0.4844597467115424
407881,0.4855888933722272
407882,0.4891848655009862
407885,0.482053708707269
407915,0.4754918853227861
407916,0.4799555689299162
407918,0.4865746711383017
407919,0.48950663340343514
407920,0.4813221846483652
407921,0.48326312509808167
407922,0.4831787602796736
407927,0.48453650129115144
407934,0.48822357739588074
407941,0.4866997558865718
407942,0.48147351419085366
407943,0.4755706469203836
407944,0.4780513909281115
407946,0.4844340404578244
407947,0.48256049710985705
407952,0.4762238819425224
407955,0.49194512131183243
407978,0.4887045420216948
407986,0.47772353742571305
408003,0.48737027020461393
408006,0.47807639295280074
408008,0.4753292270982736
408015,0.48349422741011255
408016,0.48656031016502976
408028,0.4933042149467388
408035,0.48279510580724516
408042,0.4788899828946409
408044,0.4957420206617188
408052,0.4758550097973643
408053,0.48192613594184036
408056,0.48466982432558037
408068,0.47907971265068655
408071,0.48295607974104926
408074,0.48374432807482964
408085,0.48882439582622317
408089,0.4780684193790671
408091,0.48490417190919544
408098,0.4764655042952392
408106,0.4860403326812272
408108,0.4929731845557928
408116,0.49071688430766586
408126,0.4786185441335026
408130,0.48961842407151895
408135,0.48079547990552796
408148,0.4824129131893894
408168,0.4873560145400039
408170,0.4878357310995133
408172,0.48442772045645327
408176,0.4818219997034011
408181,0.4850280065072946
408191,0.4793640324309531
408194,0.4862687393162537
408213,0.4839180030604495
408248,0.47886737463852097
408249,0.4817969645977251
408250,0.48256093963831637
408256,0.4934142673164744
408261,0.4868805895871267
408262,0.48802264152399183
408268,0.4871606833770218
408269,0.4796922148877879
408273,0.47972351934016183
408280,0.48564568655310364
408286,0.4858925310177039
408347,0.48863273914705047
408349,0.47657063932024074
408350,0.48052790041484883
408351,0.4840836461281344
408352,0.48144413455362817
408355,0.4817760168879549
408356,0.4848881845805095
408357,0.4834904451496608
408384,0.48620931027096276
408385,0.4781406944138833
408386,0.486570408712373
408387,0.4802476253597327
408388,0.4790337000712027
408389,0.48446939958733515
408390,0.48599544898717767
408391,0.48562865292473134
408392,0.4915242508529393
408393,0.4844792277621415
408398,0.47893223325903284
408399,0.4780515937265418
408400,0.48122647360187715
408405,0.47864334847473927
408406,0.4780428307760829
408437,0.4790380215187088
408459,0.4805502282546646
408460,0.48389906763862717
408463,0.48773219873053814
408467,0.48368709872209237
408468,0.4852626636703937
408471,0.48556367581030097
408477,0.49019269292764556
408478,0.4789275432012009
408479,0.4798270729403393
408481,0.4757248585292296
408482,0.4815065960825587
408483,0.48223278758519594
408484,0.48258543885785665
408485,0.48541039358308485
408486,0.47675817206174753
408489,0.49040295335526574
408490,0.47988369661494945
408504,0.4800336881181192
408506,0.48528075621882777
408508,0.48773032879444794
408514,0.4765793925731878
408515,0.4816449325888232
408516,0.48099938754707827
408517,0.48923647214354216
408518,0.48244685466065146
408523,0.48453122072653454
408524,0.4776854686036002
408525,0.48013061068379703
408526,0.49132867051207296
408531,0.4822871064670767
408579,0.4756172929141914
408580,0.4847839671669767
408581,0.478116642351725
408599,0.4861933528803095
408615,0.4868987019382879
408616,0.48095286655902214
408617,0.4883523047366126
408619,0.4765481060485841
408622,0.4873858250151323
408624,0.4869115063100479
408625,0.4793653953510823
408626,0.47885570761490626
408627,0.4843178524496869
408651,0.4792918572524511
408658,0.4827499724000735
408659,0.48881778997764924
408660,0.4857605833028977
408661,0.4805320095508446
408662,0.4873674583573633
408688,0.4822837792727343
408689,0.49374398095097766
408690,0.4791915610625104
408695,0.4867656362525695
408696,0.48455535968154617
408701,0.4850765121593307
408702,0.48321249965581103
408705,0.4783529107844422
408728,0.4892396155419119
408742,0.47635447587491164
408759,0.4820321417214388
408766,0.48666108772420297
408768,0.49134307896985396
408774,0.478290477822682
408775,0.4901258699374767
408780,0.4783976690956488
408790,0.4855762602638022
408791,0.48033352608468277
408792,0.4791904424388011
408794,0.48708023744099066
408797,0.4851513007528049
408808,0.4844306535182922
408830,0.4819877967947207
408857,0.47632483762726613
408863,0.48626128076340114
408874,0.49526988188693705
408880,0.48629459616624876
408885,0.4810901724048096
408890,0.4824442816697097
408898,0.4853352292096852
408902,0.4815741465029972
408903,0.4789340195369218
408905,0.48511411904082063
408908,0.4770525343579444
408911,0.47527868349347446
408921,0.48939921306349643
408932,0.48247356084114484
408933,0.48898705265733544
408935,0.4899772822832091
408960,0.48960274702259104
408968,0.47673022168104695
408985,0.47668861444837424
408986,0.4835902609312618
408990,0.48359553756742646
408993,0.4881466570694788
409001,0.48353669793415205
409003,0.4788716059730635
409008,0.4808099904454965
409010,0.4889825379310136
409015,0.47712879234912164
409017,0.48842583954395163
409028,0.47965849038716196
409034,0.48193628138137407
409035,0.4838003607522549
409041,0.4828493100029266
409054,0.4873875597078247
409057,0.4779450202766508
409064,0.4875590148326694
409065,0.49769917676654457
409066,0.47844083560272077
409068,0.49036502766259776
409076,0.48021707798761526
409080,0.4807168221739864
409083,0.48543618183205933
409084,0.4905240614183458
409085,0.48604228318017806
409088,0.47941484669264367
409105,0.48466028933400096
409121,0.47800521933447115
409123,0.49627472150693486
409133,0.48677651448367965
409153,0.4818410641202134
409156,0.48006475791612846
409157,0.49276872138604455
409158,0.48088114320318326
409163,0.48619538047833577
409167,0.48703797095124757
409168,0.4885349466050059
409169,0.4804224604401732
409172,0.4907884122997578
409173,0.4808690450545575
409174,0.4745964787005092
409175,0.4757840316485276
409192,0.49560955141209595
409193,0.4859421400218131
409197,0.4808332432142108
409204,0.47807954932762586
409206,0.4806826593217258
409208,0.48837967024109835
409209,0.4841774073615474
409212,0.4871699253779913
409213,0.48117803688949656
409214,0.4892304347903412
409217,0.4788925980596465
409218,0.4814415162319838
409220,0.4791437342223824
409221,0.48149380262700553
409227,0.479884650999604
409228,0.47826969444186895
409229,0.4831155794062667
409230,0.4886556857287634
409259,0.48565172958285324
409261,0.4804414035326997
409269,0.49013430504793
409277,0.4798453986979083
409278,0.47556188651912146
409285,0.49102740786882637
409286,0.48144215615741104
409287,0.4868887918049298
409293,0.48246936416938024
409297,0.47926351177449006
409298,0.4799000111727329
409299,0.4828146476679932
409340,0.48155977271847866
409377,0.48724595287070693
409383,0.4813074559345711
409384,0.4836067371010018
409409,0.4801050651411306
409412,0.47751432071468036
409413,0.46803851388808043
409414,0.4877357797654123
409415,0.4842089636278204
409423,0.48263463560593567
409428,0.48652552277835914
409429,0.4744499962158169
409430,0.4831791890207646
409431,0.4781901931972021
409432,0.49416163904238325
409433,0.48216240192220405
409434,0.4914181083975301
409442,0.4945798321295785
409443,0.4929702110809115
409446,0.47956537012619527
409463,0.4820862871320967
409482,0.47968882959342474
409507,0.48305794371386646
409508,0.48268385983301043
409509,0.47983187104643776
409514,0.47832476527090745
409535,0.48493790480348087
409536,0.48519852536950675
409537,0.4814164670521646
409538,0.47724029118512873
409541,0.48651863872374884
409542,0.48029162282174365
409543,0.47800086482899923
409545,0.48676553223139274
409550,0.4796180910267139
409551,0.47675807640563
409552,0.4866760105304682
409553,0.49708380044478684
409558,0.4847418347481341
409563,0.4829757016682355
409574,0.48132364443483006
409607,0.48826390171895473
409608,0.49817224867603854
409628,0.4757551627571992
409632,0.4941659976273213
409633,0.49108691172162194
409636,0.48733613380151775
409676,0.4806744479712474
409691,0.4786280335202686
409694,0.48995089219506405
409707,0.4856858467026358
409723,0.4797005370403309
409741,0.48116081490543194
409743,0.48817519828787415
409747,0.4842460061588519
409773,0.482554583901463
409777,0.4932391941767326
409778,0.49215229905577235
409804,0.4881242538816797
409805,0.4737170668099835
409812,0.48045473102431935
409817,0.4778308692724966
409836,0.4785013846923112
409846,0.4902936930625966
409850,0.48920338051798573
409852,0.4735606977765737
409861,0.4939101343975031
409864,0.49449885663623827
409871,0.4862135173283178
409891,0.4804192597808665
409896,0.48073918826391954
409917,0.486363733817755
409918,0.47783369372488294
409923,0.4889754801284376
409941,0.4770670373924131
409949,0.48632229933378773
409953,0.4813321550155699
409958,0.4782573180495099
409972,0.48890473449561006
409979,0.4926813914196839
409983,0.48888094550973177
409984,0.48127711695569364
409985,0.4751210529098938
409986,0.4876941014905865
409994,0.48877054019817306
409999,0.48443973868688506
410019,0.4881916761143352
410024,0.482682128637141
410025,0.4777135455461035
410039,0.4786265881476398
410044,0.4880873307121862
410045,0.48224217349233856
410046,0.4830306470968289
410047,0.48002574388114905
410048,0.4847021980663845
410065,0.4845912727460616
410066,0.4912640140980339
410073,0.47941021166029274
410087,0.48064969956202996
410089,0.4881390897326372
410092,0.4808367725192754
410093,0.4875977084231601
410094,0.4851574873221522
410095,0.48364264818068964
410096,0.4790026524026191
410101,0.4872035831893249
410102,0.48123865186747256
410103,0.48053811569309357
410107,0.47656711577896826
410110,0.4815704234987383
410111,0.48188587017853146
410112,0.48761078074314634
410142,0.4764981452611872
410143,0.47636666831025165
410161,0.484409246193692
410162,0.485625297511549
410165,0.48033330862375523
410166,0.49033099629236326
410167,0.48854686670877895
410184,0.4827846279102249
410185,0.4823145275253445
410186,0.4790582919953495
410187,0.48354492185092574
410223,0.48055338163006206
410256,0.4943307109545095
410257,0.4887785787136596
410258,0.4774559076298384
410259,0.47305901077499174
410269,0.4943472388944648
410270,0.48508178113765693
410273,0.4868261855719986
410274,0.48493150909372
410275,0.47751588817813234
410276,0.49337015660382394
410277,0.4822776918325211
410295,0.4788115223049746
410296,0.48044257245974437
410297,0.4903951051380717
410298,0.4830882398954277
410300,0.4841432761638545
410301,0.4823101977896143
410302,0.4838136812657561
410303,0.477750872893252
410304,0.4772382905754504
410305,0.47927351889690006
410306,0.4875433773939929
410307,0.4867590416332125
410308,0.48563469726714853
410309,0.48248218918321056
410316,0.48059698716803884
410317,0.4824595679371725
410358,0.48573736512375554
410359,0.4807412241418286
410360,0.48684028739596413
410368,0.48893201239023626
410369,0.486471259478912
410370,0.4802411168438571
410372,0.47987065436440113
410373,0.4757417631682008
410378,0.49393826103936866
410379,0.480606053612472
410380,0.4930213816198709
410387,0.49362551710437447
410388,0.49782240583307763
410389,0.48096472952808167
410390,0.47682205248120196
410405,0.48386121502325924
410411,0.4775913062589233
410416,0.47925987581783436
410418,0.48973980600032013
410424,0.49158975683827044
410429,0.48506660071323543
410438,0.48229351487672056
410442,0.48403480805830096
410448,0.47489561265504165
410456,0.48252424015026174
410464,0.4821374399592922
410467,0.4802719149776085
410473,0.4889027724450249
410476,0.4764044713024106
410479,0.4915400461848527
410499,0.4847817271577507
410526,0.48510452134738563
410528,0.48496922323889574
410546,0.49070020434411976
410564,0.4820087022368725
410567,0.48289698581544893
410571,0.4891920762821213
410572,0.4933541659044638
410573,0.48767699343255255
410577,0.48080461698701055
410581,0.48554098095037956
410587,0.4834601225522739
410588,0.48220734509255425
410595,0.4805633701579492
410602,0.4760391974134948
410606,0.4808425855658129
410616,0.48310289594782424
410624,0.4931934632932343
410626,0.48746843764409664
410637,0.4808758372008055
410660,0.4827540859826413
410661,0.4812942855520772
410663,0.481869653271213
410664,0.4839931475475564
410669,0.48304664836151684
410675,0.4808159506104714
410679,0.48780194922449643
410684,0.4773767316177186
410689,0.4753179145086661
410693,0.47587815903159114
410697,0.480467093223576
410698,0.4777583965565777
410699,0.47298857616841355
410706,0.48390632295956254
410710,0.4878711973023018
410712,0.4780576476461914
410716,0.48534386323504525
410725,0.48021988452567094
410735,0.4850476458617631
410742,0.47703602627225966
410745,0.48112771597785886
410746,0.4772427012482656
410751,0.48313454711341475
410753,0.47771185496317836
410759,0.4839500084928133
410761,0.4914857912140775
410770,0.4814391463554937
410778,0.48750069931205414
410784,0.48029148785946196
410786,0.4855168573926858
410789,0.48615536585414404
410800,0.48489947081754137
410811,0.47796150675813603
410813,0.4764692738088362
410821,0.48961054533489756
410822,0.4801603353612832
410879,0.4840749742256267
410880,0.4851419774971239
410900,0.4873513196133844
410901,0.486982535763952
410908,0.482577433789313
410909,0.4748176498440981
410910,0.48427781497129135
410911,0.48718317825969815
410912,0.47844030619439637
410913,0.4790132140457329
410914,0.4900226949117636
410915,0.4790465443386387
410916,0.47446872681933433
410917,0.48120498182673266
410918,0.4804869997444029
410919,0.47639595744383606
410922,0.48841320293198737
410923,0.48314194219218104
410940,0.4810447867375116
410955,0.48415487552124525
410956,0.49478680806038805
410959,0.4940349869162938
410960,0.48265837278912155
410961,0.4867330408700599
410962,0.48630229541244374
410963,0.4877070712635172
410964,0.4825039814435196
410968,0.48517424982114593
410970,0.47886306005145285
410971,0.4775161155821998
410972,0.48637737566183625
410975,0.4854632103094429
410994,0.4885643209883554
410999,0.48725533874997007
411011,0.4877717214709176
411012,0.48372504208106765
411014,0.4940561924245378
411021,0.48157096387756015
411022,0.48905033932913217
411023,0.4861366019405084
411024,0.4877307693227264
411025,0.47973625408316045
411026,0.4929013942776527
411027,0.485157402989769
411028,0.4818027111407938
411030,0.487538087013066
411031,0.48337112413967853
411032,0.48606655382410874
411033,0.4832702125008554
411049,0.48083626147136155
411050,0.47797661935109276
411051,0.48755865057938436
411052,0.4874445870248097
411073,0.4885257435267736
411074,0.4838168120579043
411076,0.48526705866584857
411080,0.48165485845555983
411081,0.4803676959862226
411082,0.47778097657745855
411093,0.46266608817631966
411094,0.4896815417699472
411095,0.48572092744284256
411099,0.48017331098838173
411102,0.4805597794877399
411103,0.4909729531100467
411112,0.47830602811273787
411114,0.4880586448268263
411115,0.48156625777149453
411116,0.4847971666812055
411168,0.4841501633722821
411169,0.4975218046700347
411170,0.483250137712747
411189,0.48041481442470624
411190,0.48131873448122053
411195,0.4885034917419806
411196,0.4900162697902123
411197,0.48282064869842556
411205,0.47507238330944035
411206,0.4878518519545441
411215,0.4856276223072102
411216,0.47999429877987854
411217,0.48090683573390347
411218,0.4834237687296509
411222,0.4777677154567848
411238,0.4735789615886689
411239,0.4816805210182015
411240,0.486575894380865
411248,0.47288438480568834
411274,0.4856554361512082
411275,0.48324489265389986
411293,0.4802269109683454
411299,0.48887922934802086
411300,0.47437659607162636
411301,0.48694977825342195
411302,0.4871846590826756
411305,0.4918230290506426
411309,0.48504100812458495
411334,0.4821097555067746
411343,0.48097065098961633
411349,0.477784550797972
411360,0.4855499501882955
411363,0.47922639986113785
411364,0.48092340561160796
411384,0.48737273805070724
411402,0.48454078704637754
411424,0.4796599477389077
411425,0.4912943700596466
411430,0.4919980789371267
411432,0.4876827948206246
411434,0.4905589320204964
411447,0.4810294204405563
411450,0.47599552381905375
411452,0.49376312282263374
411463,0.489808574826323
411467,0.49157113695604754
411474,0.4809729729050496
411478,0.4759941152897697
411480,0.48574640649690415
411481,0.4883759463903573
411502,0.4891746068709197
411509,0.48511794382321494
411511,0.4905411105706821
411515,0.48260975006616114
411516,0.488742647487113
411532,0.4812984227617602
411565,0.47584838565696885
411570,0.48512478693102484
411600,0.48319395343037835
411608,0.48394765618804
411613,0.4783597034687764
411614,0.47683320898427434
411620,0.48702382309273395
411634,0.47988753431438724
411639,0.47820269523380554
411645,0.48732287213275005
411648,0.4783031062738096
411660,0.48596411369584785
411668,0.4734403403760882
411672,0.48946699716995984
411673,0.4746883408361541
411674,0.4926514226637651
411675,0.48134358104913083
411676,0.47285608187474437
411677,0.49140645857475646
411715,0.4777712664633035
411718,0.4846302746790645
411719,0.4893558142473435
411720,0.4840460977164709
411730,0.4807499379665808
411731,0.4913595491140143
411740,0.4882936199492621
411746,0.4796689693977518
411748,0.4814514250499881
411749,0.47919653813363566
411752,0.4824714667423524
411753,0.4765631088104074
411754,0.4751813351955856
411755,0.4769028575932467
411767,0.4821662890037398
411768,0.48661118546244037
411819,0.4918920223638764
411826,0.4888397411676846
411827,0.48223121206893305
411841,0.47633443905797745
411842,0.49690108129626304
411843,0.48271456317832084
411844,0.48170569196918855
411845,0.48428432166155716
411846,0.49458689742933
411850,0.4909051413894165
411852,0.4888746973395024
411853,0.48626862641029217
411854,0.47940358779494696
411855,0.4816925188595152
411856,0.48318052847164483
411860,0.4869765059086032
411883,0.47879973858129604
411938,0.48443764995591754
411939,0.48435448074657905
411940,0.4854558874335106
411957,0.48851350064862303
411958,0.4855704503393425
411959,0.4863738669468373
411963,0.4771310161183225
411969,0.4798671438836571
411970,0.4808774643496638
411971,0.4822855775933491
411972,0.48614202075130647
411973,0.4790990269751744
411974,0.4801701773272093
411975,0.4799956114070259
411977,0.4807263487028602
411978,0.4934273029862829
411979,0.4876294577122193
412004,0.48266688325336504
412008,0.4787232171475698
412009,0.4822980577405513
412010,0.47457721464674907
412030,0.4864810174840545
412031,0.48621180657610547
412032,0.47347854962726377
412036,0.4830180287444235
412038,0.48013456741012284
412047,0.4829334532338457
412049,0.4963815568962921
412082,0.4834492565224428
412092,0.4857300063825254
412098,0.4898271974003571
412101,0.4887736045260029
412108,0.49283277251217317
412111,0.4779285269130024
412119,0.49017787949800545
412128,0.4775320769584682
412139,0.48802511464856785
412152,0.4842676208875409
412154,0.4826818226719441
412178,0.4902559264462575
412180,0.48619106726092093
412193,0.48103990696675675
412199,0.4827313337825695
412204,0.48745074354822815
412206,0.4827563874354216
412207,0.47864392102937503
412211,0.48751782464418475
412220,0.47598020013000863
412221,0.4810771379062932
412229,0.4900608823234143
412234,0.4799300450476131
412235,0.48224851380249806
412236,0.48952703129606345
412251,0.48583349600068204
412262,0.48605039756789287
412270,0.49121089659520545
412280,0.48577020973467033
412289,0.49161734857409717
412305,0.48207017849186595
412310,0.48838641216191386
412345,0.48378967543121737
412348,0.4916242564706035
412361,0.4834924636963562
412367,0.48801710434002293
412368,0.48118330549418326
412370,0.49203478733258493
412372,0.4949700142325911
412377,0.4893793878424285
412380,0.47988255606543145
412382,0.47817470551881397
412391,0.48086275654735405
412393,0.47775291100485057
412411,0.49109734439205593
412412,0.4848929068930799
412415,0.48951744168382666
412416,0.4933071885351291
412422,0.49152114778768025
412428,0.4844377757930238
412430,0.47538684236530016
412436,0.4839331091095317
412447,0.47893893498434065
412451,0.4742273504905622
412456,0.4760842517715636
412470,0.48667829048480615
412472,0.48006283707228775
412478,0.4726534258862669
412487,0.48408106724745775
412490,0.49518395691186234
412494,0.48651693000604407
412516,0.49082787855519155
412519,0.4827199150130351
412525,0.48898754371255304
412527,0.4885132722079192
412528,0.48048951044284355
412551,0.4908952447008026
412552,0.4708336364898056
412557,0.477950362359618
412558,0.47557580321988824
412559,0.4877242992196548
412561,0.4795560328687988
412563,0.47015319336496114
412564,0.4774928762666719
412565,0.4853186784757853
412593,0.4837437602243235
412598,0.49180417710140373
412602,0.48520303056256714
412610,0.4853497168497836
412611,0.4854218136553066
412612,0.47543981167687555
412613,0.4874507886901476
412621,0.48412814280962563
412622,0.47323341105817285
412623,0.4826230944163427
412624,0.4875604958002818
412637,0.48233844225382777
412638,0.48964597531857373
412639,0.49284721443345497
412640,0.47987150552756747
412641,0.4788333305147894
412642,0.4802956711284396
412643,0.48400352723815376
412644,0.4897125166115598
412651,0.48789178541508976
412667,0.4808521674268152
412669,0.4904881066322432
412686,0.49290045261432447
412712,0.4777259108904497
412713,0.4823402174016596
412714,0.4796346890591875
412715,0.4774170058039478
412720,0.48453516007772474
412728,0.48268036371419126
412738,0.47739351051025025
412739,0.481107534803604
412740,0.48822158792291387
412741,0.4798706845854994
412753,0.4783648837017195
412754,0.47716479791732924
412762,0.4832352009746402
412764,0.4820911479119854
412765,0.4847734124196088
412775,0.48266049130700106
412776,0.4838310564230565
412777,0.472888298166437
412778,0.49166153248203637
412800,0.4803943521927915
412801,0.4827823417868246
412802,0.48789084892865514
412829,0.48497278029607216
412854,0.48476199365220596
412855,0.48195226751823134
412861,0.4894022163754871
412862,0.48696021981612525
412863,0.483308434681275
412883,0.4802247094950809
412884,0.47770546709888384
412886,0.49236214980057474
412898,0.4883339155116454
412899,0.47781188336358493
412900,0.47799442159367306
412922,0.49113837447391046
412941,0.4851602183371686
412959,0.484420522241923
412967,0.4880115532084958
412980,0.4868458311358504
412997,0.4821000213574155
413016,0.4800127134877418
413017,0.4939044699537767
413027,0.4794408425157644
413034,0.4881861084236972
413038,0.49008278090533475
413054,0.4819772909607592
413059,0.4807353918135196
413065,0.4822514322586713
413073,0.48343042759535265
413075,0.49391858356274754
413081,0.48521933560383174
413089,0.4941374463838534
413091,0.48291658936018894
413094,0.4825126109376403
413104,0.4836730353321379
413107,0.48215242203948866
413110,0.48583169684155353
413113,0.4928504728788594
413117,0.483550647997861
413124,0.48162110090313637
413126,0.4910613280174698
413137,0.4852875783368223
413145,0.4799922755045022
413146,0.47983630820858086
413147,0.48510552227599846
413150,0.47445067614466707
413159,0.4897691279522282
413160,0.4845260470192671
413172,0.4941402697111256
413179,0.48246849383110973
413181,0.47834404249726786
413185,0.4852961125130264
413188,0.48903497486031255
413197,0.48500703116997673
413208,0.4700751866014369
413215,0.4875367257049429
413216,0.4881209131289721
413219,0.47651258683797965
413232,0.48217378380798237
413237,0.4828341200892955
413243,0.4955345882653201
413249,0.4822909577760506
413262,0.4848966656705542
413263,0.48163475013389356
413271,0.48465079155096646
413274,0.4842300638535489
413280,0.48400285692265216
413296,0.48922673979849496
413299,0.4890345217146711
413303,0.4836843419566353
413320,0.48866327643978175
413324,0.48349885363170453
413325,0.4810733509652583
413335,0.48811326251757514
413341,0.48889358117324183
413342,0.4781150782302149
413351,0.4871173054913409
413352,0.482887775148921
413359,0.4818381224797609
413373,0.48010031438660017
413374,0.48636034006333567
413375,0.4789496840941226
413376,0.48620324755225686
413377,0.48543205586084165
413383,0.4861619573216393
413384,0.48698202667563345
413392,0.48505592402000447
413393,0.48994754939826896
413395,0.482036195281573
413424,0.4840684384498225
413425,0.48340865480684664
413457,0.47736245718812054
413458,0.4839231329834777
413459,0.48638861821175583
413460,0.47306149765927447
413465,0.4820270957486625
413466,0.49111278704299544
413467,0.4809780210298866
413468,0.47925982424761104
413475,0.47994116271725795
413476,0.4808435170367699
413477,0.49417377625830083
413478,0.4742830880581382
413479,0.4776157985915505
413489,0.48700909699686995
413491,0.4836573532969696
413492,0.4864272238780308
413493,0.4823346297156065
413494,0.4868554566016228
413495,0.48543235424289916
413498,0.48453917244584327
413499,0.4852967741671341
413545,0.48416953058274625
413549,0.4784133851171133
413550,0.4879954561757236
413551,0.48415870725555527
413552,0.49261276281655947
413553,0.48411127205149873
413554,0.48428089979864797
413558,0.48532498689588
413559,0.4933746779113379
413562,0.48202276421391316
413563,0.4875521345452863
413564,0.47591480711821127
413592,0.4857747411006717
413593,0.4781158307902662
413594,0.4835880050034941
413595,0.47945414565609484
413596,0.48737046070871853
413597,0.4847359094292166
413604,0.47846583371956913
413605,0.4859962413838187
413606,0.480457447299149
413607,0.48004042173060774
413616,0.49245132427662025
413617,0.48466122161622704
413618,0.4896077283106179
413625,0.47901956822793906
413626,0.48952654476472146
413627,0.48198510436826475
413628,0.4793079846911619
413629,0.48153483123371205
413630,0.48573040130145145
413631,0.48430839108075713
413632,0.48740691117473955
413633,0.49151097992368686
413634,0.49133664582220865
413635,0.492243046151686
413636,0.4893673270163943
413644,0.4794156504019745
413645,0.4758115097354477
413646,0.48037320521174104
413683,0.4804015117390149
413685,0.46027815969905467
413686,0.490471748558585
413690,0.47936059427823585
413691,0.47232109081315504
413692,0.485816114979435
413693,0.49046073871623264
413694,0.4922381367812958
413695,0.4783792044257691
413696,0.49083449229333
413702,0.485128823743901
413707,0.4758060879057405
413708,0.49215999218932677
413709,0.49021937205317323
413730,0.48265169572421684
413731,0.4865292083304672
413732,0.4802811263556331
413733,0.4805233646225337
413734,0.48516777513578996
413736,0.48320725083674854
413748,0.48435444594465443
413749,0.48717437712859746
413751,0.4917529922239889
413752,0.4935514618854451
413754,0.47943291413292477
413755,0.4965818715321273
413756,0.48771038077630313
413757,0.48397275637010806
413758,0.48845182406609206
413759,0.4862256699355802
413760,0.4838306256141894
413764,0.4762644489146142
413765,0.4841889987991364
413766,0.48650555528333755
413767,0.48782362999301343
413768,0.4838099718815005
413769,0.4852612878180894
413770,0.4760952967939538
413776,0.47684033956780736
413777,0.4777255101560815
413778,0.48177363684028074
413797,0.4857752863928275
413824,0.47790324112343546
413828,0.48805510874024205
413831,0.4904116116210033
413834,0.47975737980455
413841,0.47560248197322175
413848,0.48383416637950516
413850,0.48287131633902897
413851,0.48871960763819444
413857,0.4705201995722553
413860,0.4762713584144063
413867,0.482531233596909
413868,0.48754927920894153
413871,0.48474209135635343
413878,0.4835273379751267
413882,0.4832637734650532
413885,0.47464998911476347
413886,0.4916737584098631
413892,0.48406113120376715
413896,0.49065633770423456
413897,0.4829899354958851
413917,0.49203583475015955
413921,0.47667909150615695
413934,0.49624240244810597
413941,0.4780717111943766
413953,0.4788910302009557
413958,0.48006295735348586
413967,0.48431913292028556
413971,0.47351763104174605
413975,0.4817483080048851
413978,0.4833019060948164
413983,0.48434315344515216
413984,0.47800869880448527
413989,0.4795245797589738
413992,0.4786887234919768
414001,0.4867481909285223
414002,0.4801163324661566
414003,0.4851706261871471
414007,0.4919675414395631
414008,0.485048675453176
414016,0.4887207956768438
414022,0.4801150662061898
414026,0.4895912591471585
414041,0.48386938642383726
414042,0.4936280262625172
414045,0.4815617048272656
414047,0.48374756612059305
414050,0.4944756764252805
414061,0.4760860365869899
414068,0.48556634366597384
414076,0.4853702671836621
414093,0.4871282485270948
414102,0.4789025791861235
414109,0.48544432357056133
414117,0.48392176886099486
414144,0.47961931914538825
414149,0.47663121886656135
414160,0.45661543011874883
414166,0.4889801399377628
414171,0.489471784861579
414172,0.4875525579596996
414183,0.4822429278503688
414186,0.48027876006312026
414192,0.4777569216210437
414194,0.4916194395567696
414203,0.4925907718022808
414206,0.47438845308532046
414207,0.4824596322747429
414229,0.48239312129116707
414231,0.4844676651061933
414248,0.48077513050556153
414251,0.48660926291878803
414252,0.4830121918024626
414253,0.49898828151016883
414254,0.4861127310857393
414255,0.4890162714287679
414262,0.4830295714517846
414265,0.48902930212420676
414266,0.4857495591374378
414267,0.48087766112126834
414269,0.4851490742102232
414270,0.4813725714129144
414271,0.48294309387681217
414272,0.48425081992667957
414273,0.4810419212927579
414275,0.47641805398118486
414323,0.49705917093068164
414324,0.4832256194491148
414328,0.4838045036814624
414329,0.4816747573829994
414333,0.4757492487722966
414341,0.4824570213853296
414357,0.4858021418508218
414358,0.47442749970286163
414359,0.4850136325754513
414362,0.48499188417956657
414363,0.48323063001665073
414368,0.4825524114163429
414372,0.47870884843125233
414375,0.4790754320323264
414376,0.47449469402458816
414382,0.48354900902750925
414383,0.4903461248160606
414480,0.479699244485134
414481,0.4824507461169443
